iter	RMSE
0	7.12023621
1	6.857599512
2	6.583272148
3	6.396494743
4	6.154569116
5	5.983097355
6	5.799175595
7	5.663285336
8	5.509010596
9	5.391037216
10	5.245482409
11	5.141562579
12	5.060027533
13	4.954689786
14	4.857822778
15	4.770268984
16	4.696085046
17	4.634205337
18	4.588832158
19	4.547364072
20	4.474599537
21	4.405318559
22	4.35670193
23	4.315085408
24	4.291079353
25	4.261555218
26	4.227228077
27	4.20949012
28	4.180319
29	4.149877149
30	4.12779512
31	4.116471333
32	4.100011887
33	4.068334663
34	4.047048274
35	4.033520313
36	4.021093958
37	4.005858176
38	3.984692118
39	3.97547619
40	3.957071821
41	3.939928783
42	3.934388709
43	3.916001299
44	3.899202528
45	3.890576517
46	3.887097889
47	3.878643888
48	3.868727898
49	3.863374055
50	3.8506169
51	3.835081736
52	3.824996234
53	3.817014526
54	3.809011494
55	3.800444345
56	3.78677013
57	3.771087531
58	3.759617678
59	3.757608641
60	3.747811687
61	3.744286281
62	3.740087582
63	3.729148983
64	3.72014168
65	3.716072687
66	3.711314861
67	3.708964638
68	3.706402767
69	3.704828889
70	3.701531657
71	3.696622397
72	3.689059405
73	3.690874986
74	3.685071272
75	3.675028489
76	3.672481281
77	3.673856618
78	3.669696616
79	3.66346903
80	3.657182786
81	3.652790874
82	3.649931993
83	3.652325767
84	3.655615136
85	3.655792016
86	3.659911151
87	3.658235004
88	3.644533635
89	3.643646126
90	3.648484344
91	3.647141472
92	3.645636031
93	3.639852914
94	3.638175475
95	3.634714131
96	3.631588868
97	3.635819559
98	3.634608987
99	3.629714965
100	3.627349497
101	3.624316856
102	3.625199514
103	3.62640891
104	3.623710271
105	3.6249217
106	3.622335765
107	3.623671043
108	3.619501752
109	3.610562096
110	3.610669356
111	3.609881913
112	3.616378874
113	3.611323957
114	3.608019066
115	3.613730726
116	3.607841892
117	3.605811614
118	3.600749167
119	3.600660078
120	3.600734958
121	3.595668748
122	3.592388824
123	3.59076666
124	3.588923056
125	3.588806099
126	3.588698941
127	3.588600726
128	3.580783
129	3.57699773
130	3.575693503
131	3.574158221
132	3.574097572
133	3.57573212
134	3.573030681
135	3.566309244
136	3.565517509
137	3.566859297
138	3.561669645
139	3.560374238
140	3.561071115
141	3.561044245
142	3.561675217
143	3.55987503
144	3.559965934
145	3.559830401
146	3.559384173
147	3.559205284
148	3.558999377
149	3.561282011
150	3.556603139
151	3.552033254
152	3.551023696
153	3.553243095
154	3.551483331
155	3.552631458
156	3.554246163
157	3.556623707
158	3.5572983
159	3.555230538
160	3.554515556
161	3.555298772
162	3.556508658
163	3.556441256
164	3.55246599
165	3.552880393
166	3.553497622
167	3.552374047
168	3.552273304
169	3.553285194
170	3.553158054
171	3.55042841
172	3.550756298
173	3.548877725
174	3.548544399
175	3.547672423
176	3.547604028
177	3.54863358
178	3.545644433
179	3.544938558
180	3.545552267
181	3.545421881
182	3.546051168
183	3.545455979
184	3.544663727
185	3.542095179
186	3.541016129
187	3.537638971
188	3.538978029
189	3.538453588
190	3.535070027
191	3.534164709
192	3.534395907
193	3.533446285
194	3.533949871
195	3.534691761
196	3.533792839
197	3.533254999
198	3.533917337
199	3.536032915
200	3.533977319
201	3.535512522
202	3.536170774
203	3.533348174
204	3.531156232
205	3.530383067
206	3.530774618
207	3.530077036
208	3.529388664
209	3.529425193
210	3.527032112
211	3.527592493
212	3.528747479
213	3.527089954
214	3.525668355
215	3.524639887
216	3.521308952
217	3.521193843
218	3.521542234
219	3.522465612
220	3.522366193
221	3.521840194
222	3.520969681
223	3.519730138
224	3.518674298
225	3.518665575
226	3.51819115
227	3.515968947
228	3.516580999
229	3.516259704
230	3.516741765
231	3.515455114
232	3.514328973
233	3.514611681
234	3.514462468
235	3.513259914
236	3.511609055
237	3.511744422
238	3.511783594
239	3.51134903
240	3.510660841
241	3.510230403
242	3.510719845
243	3.509541173
244	3.509613815
245	3.509548324
246	3.508178427
247	3.507493895
248	3.508250098
249	3.506555877
250	3.505279643
251	3.505001318
252	3.504240027
253	3.504257661
254	3.503660109
255	3.503645922
256	3.504274441
257	3.504499292
258	3.500716009
259	3.502162444
260	3.50146383
261	3.501357254
262	3.501745759
263	3.501294538
264	3.500680731
265	3.500523025
266	3.500690656
267	3.499172189
268	3.502197062
269	3.50126373
270	3.500562335
271	3.500063934
272	3.499774382
273	3.499278207
274	3.498032765
275	3.497506767
276	3.497325363
277	3.49584723
278	3.495745443
279	3.495598248
280	3.496108446
281	3.495223604
282	3.495380315
283	3.495781536
284	3.49677995
285	3.49598987
286	3.49665462
287	3.496023576
288	3.496675755
289	3.496243878
290	3.496466558
291	3.492995945
292	3.492987485
293	3.493232561
294	3.492471877
295	3.492329261
296	3.492303203
297	3.491101659
298	3.4907194
299	3.491382459
300	3.49188216
301	3.49146224
302	3.49164766
303	3.491731965
304	3.490197639
305	3.489904323
306	3.488907326
307	3.489198581
308	3.489199981
309	3.488618215
310	3.488337106
311	3.487815743
312	3.48725544
313	3.487214533
314	3.487758835
315	3.4874266
316	3.487602492
317	3.487940155
318	3.488619491
319	3.488761417
320	3.489128599
321	3.488877047
322	3.488164547
323	3.487727342
324	3.487873643
325	3.487554883
326	3.487633477
327	3.487655233
328	3.487448586
329	3.487207594
330	3.487385904
331	3.487550489
332	3.487639509
333	3.487162433
334	3.487619922
